BUSINESS,ENTERTAINMENT,FOOD & DRINK,PARENTING,POLITICS,SPORTS,STYLE & BEAUTY,TRAVEL,WORLD NEWS
0.04817061645798595,0.0070328628675605945,0.04481187244520526,0.028284328432572423,0.015216158286056982,0.01440572638975489,0.02289758505365982,0.8022595006980787,0.016921349369127005
0.05386947717783842,0.05170577766280578,0.08340336403130086,0.518363942099684,0.030589418553879966,0.06059868139384378,0.0750226124767996,0.09929954772390248,0.027147178879943567
0.013961615143831721,0.6095233875870688,0.0403087223614109,0.04284393089177447,0.012714917572188513,0.023988654755772307,0.2011067248864776,0.03981040838525921,0.01574163841621741
0.06762362858983854,0.0750156007401014,0.07088196871093999,0.22882299035234382,0.055869196094671246,0.03450042737887305,0.046830841887076605,0.20887297725141768,0.21158236899473665
0.0019473486790233306,0.023949031717329983,0.008689894681040524,0.003392925408908421,0.002096061008189978,0.003553129483958142,0.9508325746260363,0.003539676283497504,0.001999358112014268
0.04682556734654924,0.5843222347433423,0.014396669882234972,0.11358873686390175,0.04662346828077299,0.11446774303932072,0.03850096939459506,0.009429399517357318,0.031845210931926486
0.279581744925949,0.040913969169368,0.029523021437192185,0.059211580410191096,0.07214158676568574,0.07303727498110231,0.022668440032017647,0.36007729908645586,0.06284508319203581
0.04339587687330027,0.4808289555993229,0.04182274124291572,0.09012345980259505,0.0994926160026322,0.08024045697863325,0.022026699961582935,0.0924952230267695,0.04957397051224567
0.11638867187161708,0.05460726565221394,0.03148517166193001,0.07383997294454236,0.21806354244385667,0.04384608443311027,0.03702982872825568,0.07169746446427143,0.35304199780020307
0.041800566874454666,0.009216832720488332,0.0007249012465136398,0.005836410511001215,0.8847133550879406,0.02277699197554,0.00977701122600601,0.0018886532294885494,0.02326527712856872
0.024996885108916653,0.33174780144850535,0.005832982055187749,0.25528994427996143,0.047572111865127754,0.02340409908587386,0.2927978857704885,0.010824963008389116,0.007533327377552518
0.022222229463908266,0.007614369688995202,0.00788130843511814,0.9303692617437125,0.006729346891977159,0.005568422312357531,0.007136109530685607,0.006274235990418348,0.006204715942828319
0.204762441597121,0.01748358398026682,0.017262068191310195,0.06637035995187222,0.487918438239266,0.024410601649079596,0.00964409895589311,0.08503048287363144,0.08711792456155985
0.052521988982611734,0.0015385715116237881,0.0027240527535460917,0.006338660734938074,0.02329182847565657,0.010152644047722008,0.004211888889027217,0.021576609219329308,0.8776437553855421
0.03201367910113001,0.05903486589854581,0.6229542944680204,0.042494732770443355,0.04304180477114786,0.04685198777005303,0.05595522331793236,0.07582713215311784,0.021826279749610367
0.05971439309475923,0.0027645255480068165,0.0005777350161063588,0.003478298761208679,0.8793508571895831,0.0035244786717343935,0.0008267794729323392,0.0026131320878544388,0.047149800157816335
0.0033812501745029565,0.018053636730469048,0.012522301165954909,0.026027234958552473,0.004376255518845293,0.0066201349651724105,0.9021203774164088,0.02304806542369557,0.0038507436463967415
0.024306296551306675,0.005739388526426455,0.8935179151849384,0.023110780759023605,0.008399998363311277,0.003500966016267999,0.015670352376784515,0.021848267506650438,0.003906034715292991
0.0712149014603627,0.10024990206152998,0.026398142246511658,0.06632464726247697,0.04342566867323274,0.013413661451768161,0.01519820819584179,0.6269248663727527,0.03685000227552653
0.003237327076607361,0.033065123267941816,0.011224916594828186,0.009660237979594689,0.005369452403167374,0.9078364266508827,0.021074671680179603,0.006178805552618243,0.002353038794178479
0.2212972926638856,0.06704252829538793,0.009992171644494334,0.10909185041632953,0.08314412359456592,0.06313644182284761,0.0629056664513281,0.22527465729624047,0.1581152678149188
0.016314297291013066,0.017097400351676287,0.01853060072776311,0.02355200997292519,0.01833131399152859,0.8597893485457411,0.015257011444568007,0.017600154772639577,0.013527862902143296
0.038500908426998624,0.06489901142283713,0.608473339523281,0.04463159677769716,0.027156101923571704,0.04637466877157317,0.047354727652430866,0.1023589508118458,0.020250694689763635
0.616765996717205,0.0929142834103769,0.01201475143751256,0.06199489823636873,0.01557534006679012,0.05921285839497554,0.06429585610556361,0.0649937618547,0.012232253776504021
0.006249974452569253,0.016363064979806143,0.7917190276409268,0.045519170190405224,0.00867507035400578,0.050547167199104896,0.01956755404316778,0.057557664600280174,0.0038013065397325754
0.03698304888310229,0.007760822094201357,0.011358123348901265,0.005573925825654852,0.22396890128227112,0.009123670266125957,0.0035974679519395294,0.09482056000328407,0.6068134803445191
0.07815141053469216,0.03934963938814136,0.4969877039743576,0.09175975553727823,0.02402974786171714,0.01594263715902649,0.14483640337110973,0.08277340045140515,0.026169301722271127
0.014184700619460647,0.0030304636677874913,0.001411791312296921,0.0035404925193731032,0.08094827209002509,0.004688741045002868,0.0010016473207813468,0.007449532164740463,0.8837443592605346
0.03627904904394741,0.012364404353179943,0.07544108682013836,0.01923502301528789,0.012486149570438537,0.02031780388658733,0.009397123746419747,0.6648035757220631,0.1496757838419394
0.00847480772805435,0.014941205494790048,0.0015118141723746,0.003116880293356572,0.028083798243752046,0.024261255443134483,0.0015312282866023843,0.008857014114992583,0.9092219962229416
0.021306710559191852,0.024973141223768557,0.0023636874105620277,0.018686944370844262,0.04862970147064965,0.02267068835731594,0.005775241889714636,0.005678311773049657,0.8499155729449033
0.04582937860923536,0.052781886100828866,0.08243823756662694,0.021199747641605877,0.013614698232908245,0.04394788988972136,0.009027604248471656,0.684106880925036,0.0470536767855685
0.010275597815256991,0.005710424659560519,0.21707440653702487,0.018427505756394017,0.002275661593198846,0.0048228873511658695,0.008873042369756346,0.731269659615051,0.0012708143025927823
0.08857766331531418,0.036981324992448134,0.005589920950222641,0.7829217798474155,0.018620756698411713,0.013945524699426188,0.030197901986639502,0.011342477238306618,0.011822650271816523
0.4691736913306608,0.01223836139730665,0.002140601208311529,0.006562003101870756,0.1972199398015517,0.031850683003164994,0.004849093130465993,0.004448154977547485,0.27151747204912274
0.03005699542018415,0.039949239094143954,0.036834811846456345,0.02147623144253051,0.013818385240490854,0.8258870539444407,0.012861456614358075,0.015764830398947105,0.003350995998449782
0.0032676564300711903,0.0011733916192181234,0.0011800988232709773,0.0016860195825076463,0.01918699543919256,0.0048138402250998144,0.0011934045985391754,0.007074178275258183,0.9604244150068436
0.05031858120394995,0.05712880481539104,0.03736300736337943,0.7333967799657869,0.012261475772375923,0.04400552256421715,0.020646615003084644,0.03212440453624859,0.012754808775567941
0.05998816201177577,0.033981815486460905,0.021030305854406343,0.00973342439689674,0.0249214099260116,0.024149777866037597,0.00856012081936265,0.12233081570773867,0.6953041679313126
0.003994500035596619,0.051356677009666986,0.011299916410242562,0.014003384983749548,0.0018960777073394291,0.0019429184018668248,0.9007686414278792,0.01415343351146258,0.0005844505121933984
0.02837434745566989,0.022334110842275157,0.004751493319971756,0.007747493084609199,0.8528386707775947,0.02656618233625225,0.005719135592793705,0.013478006446491216,0.0381905601443412
0.032117939529568804,0.09699171706027124,0.033936256088307616,0.025568132240440602,0.07951918425560306,0.6148861050516465,0.0343257966527096,0.04927790448255982,0.03337696463889139
0.3712417562995709,0.021257901696406234,0.005626602161099038,0.11594436662537817,0.3438825873308491,0.012458589085796756,0.018126323382239653,0.03364081397694181,0.07782105944172035
0.17299765120411317,0.05565724673609648,0.042777374586700126,0.12716944013906575,0.057404434391057184,0.3847888497007121,0.06271611701378782,0.0659946400495219,0.030494246178945677
0.059138419666287106,0.040605495198806636,0.6290431637333231,0.05968989859368861,0.016893591589769746,0.021746275300132744,0.09121050126601594,0.06609303471260936,0.015579619939365368
0.07269022517766405,0.028694412626042467,0.4184638339890559,0.19615880772925018,0.02251224144600356,0.013221931536786182,0.03386418408513432,0.20440578279580704,0.009988580614253834
0.034977944931998385,0.14973510208316387,0.08271754782089728,0.13999493281080727,0.04091771587150554,0.025316841558710453,0.47793047467562594,0.036629355587945264,0.011780084659348804
0.0019274009067925015,0.009035487213878706,0.002875276919068163,0.00334062841972786,0.005673239473469085,0.9651466673508524,0.005195739271781438,0.0026016955362312645,0.004203864908199763
0.7279657712539378,0.020016642987044513,0.059583577693828674,0.03432005522418899,0.026979854895955023,0.01442981169568521,0.026606123878378123,0.05111871981479325,0.03897944255618847
0.028354401633608004,0.2203394117540336,0.004571464707955335,0.027312182852857594,0.09222195437861694,0.4033592068553552,0.01830799173848336,0.008686216518361652,0.19684716956072884
0.10827179519682689,0.025360442004521293,0.6677026631237932,0.035997481522922474,0.01873132599977498,0.00829995860092206,0.010285524891004533,0.10619951035939243,0.019151298300842317
0.04249137660978111,0.07318195712469011,0.02421692225913543,0.37471222155574513,0.09127915729913003,0.20830611844743638,0.0926455908206159,0.05379628602068655,0.03937036986277978
0.029031214047713468,0.03264486575895946,0.011719149724901137,0.8250568919143779,0.018422320959982894,0.01938247282594877,0.01248162124089357,0.020695466720013038,0.03056599680720942
0.7449611354281378,0.05994379795853202,0.011052326917421577,0.037424051735668616,0.05127190116898928,0.02126232162225235,0.027908140231435032,0.023436190566719504,0.02274013437084373
0.15183916360500896,0.10354131110139732,0.08726063205171072,0.17232920156278334,0.08788998128709112,0.0934166141394384,0.11217680958599653,0.13208031559528105,0.05946597107129404
0.023244083524339296,0.016641787323615036,0.03232731863293834,0.028451093033732534,0.025792833719356232,0.026206026905422362,0.023678911860478026,0.7975752914429571,0.02608265355715762
0.004596537308059946,0.385690401365552,0.0029696251234080364,0.01102870573205947,0.005186480488413766,0.3829941658425484,0.19783347214953984,0.007055424275907335,0.0026451877145078962
0.2132434615644428,0.03437280834240201,0.024889712717258438,0.48887717784448087,0.03736706318514059,0.026542828602124594,0.02947838399265768,0.07618920660837362,0.06903935714311886
0.015534076984192333,0.005654658408552846,0.001268846007287938,0.008020319974048591,0.943201572984643,0.003645611741785555,0.004128337949034481,0.00280654697476007,0.01574002897569673
0.15085888119262159,0.03250505993320182,0.01039607579614904,0.02241064281666649,0.6433060298534107,0.029631833538498808,0.00935613122366261,0.022352323540607337,0.0791830221051844
0.2711463816442316,0.03244328861653949,0.007705867149513486,0.02921765578966091,0.41548312121868375,0.0908277229143185,0.01408448959363911,0.09904943864556663,0.040042034427846075
0.10139587378596679,0.2049339957994821,0.011076586808862067,0.031012169390612444,0.2030488513614536,0.07835421944605674,0.029168758070551765,0.32109580982264074,0.019913735514373886
0.8344498526329786,0.010610048336246417,0.005327004459321063,0.01189620502655989,0.06997119021153304,0.008744003198600676,0.015578459040598694,0.01474977988589742,0.028673457208265828
0.023402848155371362,0.10891093258289974,0.008875674206161274,0.09052341292201964,0.2245547327977222,0.011868837410291613,0.4717825410942599,0.0332302052300696,0.02685081560120617
0.1551152583260318,0.1106179904838441,0.048128029260934665,0.0739750117775721,0.3138530656580334,0.11127503120782525,0.07589290564173594,0.07266515747000178,0.03847755017402385
0.03685195843346538,0.007163090666355932,0.06223807351767719,0.07883895693604943,0.004674186878964999,0.0018002309566452009,0.03584903508918966,0.766671243205668,0.005913224315985309
0.8004348556797223,0.02446794661588007,0.005048580170987298,0.08911864937436181,0.0402885046128219,0.008500405929395367,0.013652693678479032,0.008445132963268449,0.010043230975080645
0.15384554180135218,0.0480873957097113,0.0374167291310674,0.31529815398060324,0.17072477640193187,0.050468659282695276,0.04711527169276782,0.09308726199816338,0.08395621000170589
0.09253111160704346,0.14092907173466016,0.10756162466846973,0.3227588877689812,0.027755581249986342,0.03922697659588798,0.113513108153331,0.1076685862889051,0.04805505193273465
0.16170499171775327,0.018797131803856802,0.013914666876331519,0.65039365526961,0.03849491648791299,0.018431571734622502,0.009160987643188977,0.07586297833103761,0.013239100135688209
0.08527198063308479,0.07514996315072077,0.02067254982133822,0.07816924016898688,0.12118007426914848,0.07439256242723943,0.03993450067163751,0.0869262329339973,0.41830289592384684
0.07467413015836698,0.03648347842528426,0.01920072394237447,0.7466661633105878,0.032436881074559935,0.011800605954611841,0.028081337138176156,0.03220523739921041,0.01845144259683018
0.7679411304319741,0.01164301895193387,0.011565684928269137,0.03536228101951315,0.10945604700154725,0.011059204406983398,0.01088963340740799,0.021836487294199205,0.02024651255817201
0.033161486871722656,0.500696935285755,0.04702153387696507,0.10302140941006596,0.021435099345243003,0.03056576207663833,0.06367732994880361,0.12080276378122713,0.0796176794035815
0.009464693762460301,0.10152463016878399,0.35102921935282266,0.052082540960029,0.018165966523021177,0.014070123040453561,0.41495564388168893,0.02860571383563834,0.010101468475103303
0.002860729255493613,0.003742278346725888,0.9639289422511604,0.008446626778542871,0.0013277034829664853,0.0013943963419126035,0.013181335664637084,0.0038160605765898987,0.0013019273019743613
0.00945640371287503,0.02116034529575019,0.010786507857877561,0.04310511469453527,0.839060296795903,0.005845586967539037,0.05547476919665153,0.0103133970074193,0.0047975784714466
0.08724634026613685,0.20831265915614336,0.16125946217268836,0.13866732768758241,0.03997320376469988,0.1705428496173052,0.04759837462312436,0.08737657177683882,0.05902321093548208
0.11326358846309496,0.03506627386823106,0.014825764162716215,0.4598817454423761,0.19871538633171518,0.04279031494185114,0.025725310905960024,0.02211743396616208,0.08761418191789139
0.021449775600416898,0.05539874996191864,0.5083085208423496,0.07618356811383784,0.023805682119141514,0.03412126259457632,0.07020092874772282,0.17632997964251093,0.03420153237752676
0.007364180527142263,0.009087835744234071,0.002705380464740541,0.010237693392505695,0.031925640273385056,0.010582132478873395,0.004304304886849482,0.017347400991783897,0.9064454312404875
0.018288620303187356,0.017193931370616564,0.009375979759685961,0.02045463105184506,0.05128444930207369,0.026045891322881657,0.014797092626100258,0.016702564684073926,0.8258568395795345
0.14419754957317282,0.011536712698521922,0.015025764337238403,0.0796895088026478,0.5512150768469344,0.022068482772221572,0.030107204793781414,0.039834966417609995,0.10632473375787257
0.013340501874371564,0.016529770460474665,0.03759667914484428,0.05576732433481894,0.012485160568008484,0.007372218746190398,0.04686966114956206,0.7897485679454653,0.0202901157762633
0.005987871416785585,0.017693165435933057,0.001408951216880037,0.006656780712507247,0.01579864778725247,0.9333400810585457,0.006480287719103498,0.003984889988442443,0.008649324664547674
0.06185782360922392,0.020574476286400818,0.007199893561500084,0.018989819762985576,0.09095587763062973,0.03526442531704036,0.006106109280432148,0.038699871169442054,0.7203517033823468
0.01923453896651758,0.06733301727021042,0.0009903355522933963,0.007689550941608008,0.8108546052857935,0.01917801728063884,0.004028790172973594,0.006205582404657077,0.06448556212531095
0.005747205419520422,0.8749182884001749,0.0028801946294391752,0.015940887145782193,0.005577430956484305,0.05344212589802316,0.028871236920014032,0.00784945546368024,0.004773175166881907
0.0943899546054149,0.05458637656526715,0.030175638696196223,0.18301351596321336,0.41761301473951606,0.034656669691124874,0.013599412189075535,0.04941560741075732,0.12254981013943572
0.02680195805530731,0.4789283612009308,0.006398158015731533,0.06951311788113394,0.04697238440687771,0.09917445459158361,0.20477445531432836,0.018190175353792092,0.04924693518031342
0.04950567713885532,0.03481611503716016,0.43927402342774863,0.2467447873425187,0.029422559009100284,0.022699493784259995,0.0327928295805826,0.12497205919224497,0.019772455487529948
0.0821809195763382,0.5323340969286555,0.020571385118852797,0.11123737407161091,0.02239690603105209,0.03698185485507294,0.02568493687602184,0.1439605348037144,0.024651991738683217
0.2596562264930661,0.07061493112348954,0.1945851788237581,0.047094613859727956,0.08114541711902182,0.049937659398837674,0.04629348617919686,0.23606846644237103,0.014604020560530232
0.39640956562217394,0.03648470006876631,0.015568012341099478,0.027393310041732163,0.16098731941912817,0.01677820848130643,0.02727898615572915,0.06883828713201309,0.2502616107380512
0.2943359361314361,0.0020603368749544165,0.0030633171080175145,0.004490036836622777,0.03354490287028907,0.004065801775372777,0.0041391762254426746,0.11508257046904273,0.5392179217088243
0.14278881430136955,0.034668307197564176,0.03648710349631472,0.09768513973990062,0.1429494487399881,0.04896491362466136,0.029793146388624847,0.3136106847072682,0.15305244180430919
0.8132054447893136,0.013988292598667506,0.004863149829742933,0.015165226334462724,0.052567826374203125,0.010559601715973475,0.005526545153353924,0.03077947602787275,0.05334443717641322
0.6337871575666916,0.006996050516431438,0.17647266794029082,0.019078054607152208,0.022314382395724263,0.018536927159839185,0.006181514311837021,0.10311304139263597,0.013520204109397948
0.00978569053481482,0.12648826741938565,0.025002188167775517,0.016682570272977305,0.00429199428062922,0.028344996759944615,0.7583306667506722,0.02743310947530208,0.003640516338501982
0.05518196952840843,0.22716149594264784,0.043576909749749114,0.28584782513429235,0.06282600802070189,0.13627368517577343,0.08613763114145845,0.05030955749916234,0.05268491780780273
0.2617320015906238,0.07781336074350027,0.028580909704947297,0.21275931243657126,0.06338390618658288,0.03790101123784532,0.24107246006319427,0.054239427931887546,0.022517610104849296
0.008577456270725382,0.029705435960888666,0.00718141294157609,0.017642556774474894,0.005968995143732763,0.9046919084457251,0.012594279861504971,0.0078123928896320265,0.005825561711738946
0.008002818145380316,0.007245068630366441,0.004092068717250424,0.014686756307619193,0.007544110722016172,0.9365397988247967,0.005323508738505534,0.008370542157805503,0.008195327756259023
0.08739760381431606,0.02528809103150961,0.20448539577143635,0.03785776905938089,0.04298901011315854,0.15300898599054064,0.058858346605229275,0.368586609670243,0.021528187944186986
0.8113773321134788,0.016160531097775807,0.00742080134682909,0.03187045591537174,0.011479636319794978,0.018314860762006235,0.02081896847410531,0.06936796307576791,0.013189450894869609
0.005191598147321774,0.015896066689865162,0.0006324132157195742,0.0015031157673681586,0.011098569758693146,0.9581528908093165,0.0015711395173454506,0.0020134820642817835,0.003940724030087097
0.06956863624010966,0.041226354738499296,0.08318524562728126,0.629817941463316,0.014964099593018431,0.016022995133543105,0.06839241061794246,0.07011071394544899,0.006711602640839419
0.018508962304745354,0.05321441797659973,0.0046216811996673095,0.007478557546304485,0.07564615804083333,0.06338271742879505,0.008997214743323514,0.011286361277442558,0.7568639294822885
0.04917064733517897,0.3687990340762561,0.06115302428334386,0.16459084749313596,0.1101295959907056,0.12651048748024635,0.04979955955159954,0.0358907552782255,0.033956048511307776
0.0013047544199742322,0.0020518071249658316,0.9524179726648953,0.00867802094512275,0.0016737727374118766,0.0012158443542594922,0.0065993273965581425,0.024966242875392394,0.001092257481419524
0.0017226476813499252,0.0039842883586474675,0.002759479979215409,0.0028384420009104016,0.0005900168825496304,0.0015828970618184516,0.9722040857703409,0.013202110846286133,0.0011160314188816364
0.08757410851848575,0.08377071375975426,0.013826127137239649,0.011997106678191757,0.6995029256105074,0.04122305970081085,0.026701254839064454,0.01430017380902602,0.021104529946918617
0.06646772649636074,0.05163852960605786,0.03867777827062673,0.09921978782550815,0.05493458039377828,0.0342238641088177,0.12038617029871675,0.4959606108185506,0.03849095218158592
0.014382524915451278,0.02906945129860082,0.7445224124521539,0.06634724559426895,0.009069202731226295,0.010195751173523816,0.060106153942312356,0.061190055929398204,0.005117201963064015
0.00546279569684713,0.06507356871107055,0.004466188074411145,0.016623211569806493,0.0038433000777058834,0.00857141777075896,0.88497978754839,0.009156079946682836,0.0018236506043266168
0.03543668191886356,0.025230099664416642,0.3471503600906431,0.012281846115052609,0.007509803409595984,0.0042352122920510295,0.05292397691693064,0.5042035106847629,0.011028508907682113
0.04115935864562003,0.04033645684801331,0.8739781452110067,0.005691702105741992,0.005021084744234303,0.010864612039431933,0.00450811123499072,0.014794568234617902,0.0036459609363432696
0.03987848724310594,0.04543843329895185,0.033831642832506045,0.6560073455945136,0.030685359520998483,0.0960148674106879,0.04297066049689641,0.04590482573210889,0.00926837787022922
0.5559227721616821,0.013510803965345613,0.015725658512986376,0.1848804622737669,0.13390763478535342,0.01643172940427139,0.015065793136047683,0.03684416439545969,0.02771098136508419
0.02901324536099018,0.7343102403015148,0.024033540858462706,0.02569903946831552,0.025391161635577073,0.09355774068580465,0.03222024047291099,0.02174483013072663,0.014029961085697432
0.35572115545539457,0.030160517981194374,0.02313595993827795,0.18281225204759374,0.06468053457480466,0.026223931462829597,0.037264827153550215,0.26065911435612255,0.019341707030233017
0.011621566726033407,0.009719153401343356,0.8412024426748849,0.03281790987639626,0.015572287765745185,0.006517883569866129,0.02196228625888716,0.049848841501261586,0.010737628225579842
0.011426782569493721,0.0242748803451017,0.012860057298005682,0.017322671413273077,0.00957437729482347,0.8767810708795283,0.019114275542982645,0.015676605363173595,0.012969279293618517
0.06432920720510306,0.11122720390417506,0.2716967006007799,0.18920913294302927,0.054533644135151764,0.05790182367153217,0.12683971675554132,0.0803612012355837,0.043901369549102565
0.589866635183156,0.009826231084769578,0.023444016672492865,0.17823010889953586,0.04564374636343304,0.008315593979248597,0.0748886064180732,0.05360371957704158,0.016181341822248785
0.3237212647569537,0.014058878617519819,0.05308115902459764,0.04554301146229244,0.48229623228080415,0.017668152711906703,0.012015791831155434,0.033770590017284906,0.017844919297482362
0.09614411244413884,0.07593477462705367,0.02810098127323521,0.20906996009039847,0.02492656002372109,0.014871185815797244,0.4252639319595376,0.08756207683678581,0.0381264169293292
0.09822014829558051,0.01770407903837173,0.006002739767262603,0.17881277547713423,0.5205050223631039,0.07184460523520764,0.011759078965407259,0.01928610486141262,0.0758654459965182
0.48811713744946245,0.03404017073574035,0.03569611567475921,0.09684422076267843,0.07923806428590036,0.04705335764567651,0.12451715839617616,0.07014889167194108,0.02434488337766597
0.09079520857010855,0.05084299039797893,0.0490419380232362,0.2141353290279186,0.027566177310915745,0.04600261743815166,0.08321589624580739,0.3819471879658488,0.05645265502003102
0.03206971676730831,0.014206922696309679,0.8329087527795436,0.026216240368542677,0.01187170780790025,0.015860381353961416,0.016724037694470742,0.043507668422206255,0.006634572109760617
0.05988950610255034,0.050504253520741574,0.09140426589459297,0.22893909823857156,0.04711794120798227,0.023273657656821906,0.2190226963406995,0.2539447963749237,0.0259037846631133
0.017697052188444865,0.02993593951209783,0.01357781629480777,0.038762310057408766,0.016955670174149964,0.043855104165719604,0.8036960582145627,0.020650971023786727,0.014869078369020714
0.16614385368153947,0.03573270181160888,0.021344899448732094,0.06476838839677396,0.18117115927527805,0.04975803764250467,0.014599943478642302,0.2835504059515603,0.1829306103133585
0.024183993728301854,0.04198808715045462,0.07050583998023259,0.024968043695813232,0.00678134671019018,0.024025460721262704,0.7719124338298243,0.03112657334704488,0.0045082208368745665
0.022750184483623013,0.6001922086021437,0.029513712064633674,0.11351352912891621,0.04356831197469796,0.07517322365347658,0.08244580905259674,0.019012523144940046,0.013830497894972654
0.02822371902178376,0.03861416978743038,0.007617611795386425,0.0308577322160814,0.09179951076378311,0.7342184407947354,0.009808786387768144,0.00789746016724775,0.0509625690657829
0.004696286456913978,0.0010149811658090532,0.00025561103560165855,0.0025625532259963006,0.9792245793313723,0.0018268803363454694,0.00045720155347606204,0.0006231534735678311,0.009338753420917964
0.11888941689768716,0.004383013003467904,0.005031315646857801,0.019355810339310033,0.12640457098964056,0.04308611006618547,0.005649862692028986,0.02424351237452727,0.6529563879902931
0.7773244091349094,0.0011189070039444567,0.0008493480087788132,0.01007285619875941,0.16457732194138142,0.001701480552981245,0.0020109131391744047,0.009929103772212119,0.03241566024785554
0.036264157987260556,0.02587681375611739,0.00453643359394759,0.008166086380908889,0.7724811885044963,0.034636118823833696,0.013352582428016988,0.011983939156515723,0.09270267936890324
0.8359687764505069,0.032291869408665075,0.007970795539149903,0.03318522884009445,0.03999793513802877,0.015531009333268933,0.024007492739412772,0.006166549656788284,0.004880342894087896
0.04066722285039701,0.46904938047275563,0.0047691912759888705,0.049438403845161016,0.060518799610342816,0.21786674885503407,0.10835456683460919,0.011443048360143999,0.037892637895565004
0.1299294731179155,0.05567335018310888,0.11653551162934943,0.3012689925860659,0.03640375739132829,0.03683502885429005,0.11000939677644603,0.2007286600499493,0.012615829411547227
0.00505641243962943,0.0028602968072760026,0.0008028173880994811,0.005111291561867943,0.013422021534859068,0.005051349623035731,0.0008484485614954881,0.0026817456345370407,0.9641656164492028
0.009245445472097585,0.16675332428591874,0.015132474162245063,0.0913447474371328,0.011713944076913835,0.02246946740831488,0.6666802178690294,0.010127798777562057,0.006532580510786475
0.046967141994876754,0.00684550365598941,0.0030862259442052046,0.015578336231807731,0.013535871673300653,0.009002986042054661,0.003977352743593038,0.840246866373674,0.060759715340498156
0.00939539706196799,0.00431778753936468,0.0024699754422293917,0.012994728696898043,0.011793616114063559,0.0016466515218163372,0.004354353807028474,0.9282343239064257,0.024793165910206288
0.023768824010497885,0.07258564659795952,0.017212387558756058,0.032972370571282945,0.011544847228851662,0.6855677246925121,0.0463053537914004,0.100268050448371,0.009774795100369259
0.03233040370455575,0.7410818269244668,0.007274968061123651,0.01062852717492455,0.020579599285329035,0.09942397142444392,0.019827177655257877,0.04764968582379705,0.021203839946099052
0.023502630961011045,0.44776039771162046,0.016638283342570795,0.11688530386195696,0.015236850017369652,0.014310310346657201,0.11307251551432236,0.22913281687410783,0.023460891370386542
0.4523103090629998,0.04254134338319345,0.022129340347202046,0.07799821483128674,0.17335135647675257,0.07587279054700548,0.04778783807702,0.06877797625557708,0.039230831018961555
0.7738790416270855,0.010019224289055169,0.005666563184802346,0.025324032474193618,0.09075810848295641,0.01574216183438402,0.00903905739053968,0.026707203563260336,0.04286460715372439
0.03331294355960808,0.31976766554179303,0.016782060707295682,0.5047184233405593,0.02461146275895989,0.034592951767197004,0.04784120656911477,0.008745634461318423,0.009627651294151045
0.6617404193981359,0.0197620606657402,0.008210200599026168,0.060668842681898184,0.09862650119195533,0.014246520020359964,0.007569561839884681,0.025920985585684536,0.10325490801731782
0.049951604219717755,0.0729994972180199,0.07647960952488508,0.5621561521111584,0.033560595886661784,0.03742920392421353,0.09105870960543992,0.06156471584590978,0.014799911663992653
0.13937830991769304,0.04522011305930164,0.12008265555174132,0.38254683814839024,0.05708663281973863,0.03537572374042413,0.053401717135116,0.1330779010498856,0.033830108577709704
0.337822129428179,0.047634071501693236,0.04570751087945833,0.10107161280908451,0.08458748454308837,0.04791804108714332,0.07490570584391046,0.09844546089459967,0.16190798301284517
0.03671487525811074,0.44542867694892335,0.013269617669655766,0.10639237400679091,0.021201802924052986,0.09427054561830235,0.17484454150342524,0.08591110885869015,0.021966457212047166
0.0010564079768396084,0.038630688949781625,0.004293111975413008,0.0016980228839093413,0.0004765246801236973,0.0018703190222318247,0.9474768074698265,0.004129947302083863,0.00036816973978909907
0.00286507914357699,0.0028066965908767954,0.003116397820439823,0.0017840114802132763,0.005251379288511965,0.0024030271466063085,0.0059227190983202425,0.9726089637136386,0.0032417257178135716
0.014331153167376431,0.023912950957416756,0.004844244100628395,0.8972997861534281,0.013804308411183025,0.00917051565508526,0.014126396319448157,0.015953017496912383,0.00655762773852402
0.014503132916357376,0.013112296248148945,0.16447389560067968,0.03191157050426577,0.007151165426122965,0.004591558690615526,0.026413905898430977,0.7343736168888753,0.0034688578265045125
0.05269114928673936,0.17390283614994673,0.0755082209259674,0.09629043102210093,0.08685605680755058,0.04860599147868782,0.02219069092084555,0.22671211820260534,0.21724250520555746
0.1408401936212366,0.33130967141145645,0.031502146952290075,0.05336969322022119,0.06357468210790454,0.10208227878872117,0.1275876034107925,0.06827515246460218,0.08145857802277728
0.03195436597956271,0.06371626767765752,0.01903590344299956,0.7891862592573893,0.008351650232783236,0.01731067482554425,0.049598798100113826,0.016349500390040777,0.0044965800939119225
0.016644452123492692,0.6959115708602642,0.019408844775134774,0.016824499326202516,0.051186593958949214,0.15614968891341316,0.018240438661880132,0.012421909454211988,0.013212001926451993
0.5437184969443392,0.022212373549324593,0.011328398810237722,0.1668278259532561,0.09044988320013252,0.05874926022969231,0.016029268509965902,0.029277294528436717,0.06140719827461483
0.013858280438798026,0.07236805351659162,0.5399699989128951,0.09390904483969548,0.005296143491192476,0.010262197112826353,0.22799937935641915,0.03298683127032145,0.0033500710612604625
0.04383726231067356,0.16950624987942092,0.05441241137427197,0.17339578845970832,0.024555404352952434,0.26238756322971096,0.15066982365811665,0.09348522431330926,0.027750272421836916
0.020954656517450897,0.022460292261149366,0.030496268547589106,0.07240992939948955,0.01166653380566507,0.030986361219151787,0.09046403055469288,0.7106341970552065,0.009927730639605923
